timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889818.0569444,30.18108057975769,-0.012554617005790247,-0.007536150630038455,-0.09108105372669684,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.1569479,30.281084537506104,-0.013432849775947867,-0.007112183269027209,-0.08768462948134648,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.2569509,30.38108730316162,-0.0134329078370547,-0.0071121552399954074,-0.08756751291925724,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.3666527,30.49078893661499,-0.013264204584589039,-0.006970794995056786,-0.08564907593709847,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.4666717,30.590807914733887,-0.013656517310095213,-0.007013108441966018,-0.08312993407949065,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.5768564,30.700992584228516,-0.013656527216586407,-0.007013109510521575,-0.0831185253202058,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.6868129,30.810949325561523,-0.013323117590838086,-0.007327202438304263,-0.0877040096317021,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.796891,30.921027421951294,-0.013498925306096128,-0.00731206794514486,-0.08773934636154834,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889818.9067478,31.030884265899658,-0.013840564503337495,-0.007513118673950913,-0.08609809564660509,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.0068693,31.13100552558899,-0.013880362886211788,-0.007549060054559093,-0.08414835255214825,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.1168811,31.24101734161377,-0.013957121918075162,-0.007334916002065555,-0.08585076025769212,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.2171078,31.341243982315063,-0.013917558626917036,-0.007940648269946723,-0.08576921306533336,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.3267903,31.450927019119263,-0.01391666184917293,-0.007953923749752905,-0.0854613775858688,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.4268093,31.55094575881958,-0.014018626705235635,-0.007856251985980944,-0.08823298140048941,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.5372763,31.661412715911865,-0.014019462538383926,-0.007855451344435459,-0.08894170379724997,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.6468117,31.77094793319702,-0.014855296435475448,-0.00752132523469777,-0.08816734244792457,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.746829,31.870965242385864,-0.015175454944096013,-0.0075071003036811515,-0.08684277572169563,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.846874,31.97101068496704,-0.015175599903280346,-0.007507093923969656,-0.08673761662263857,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889819.956946,32.0810821056366,-0.015280372767096111,-0.007164646117271945,-0.08991636508872602,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.0669672,32.19110345840454,-0.015280379693768244,-0.007164623477596031,-0.09002497880817728,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.1769943,32.30113077163696,-0.015383828543691368,-0.0071289840749616095,-0.08928579116615509,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.2867963,32.410932540893555,-0.015486878828294732,-0.007297940998019156,-0.08831929128527172,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.3868175,32.51095366477966,-0.015486878973303505,-0.007297941235770364,-0.08831106939029354,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.4868517,32.61098790168762,-0.015236594384559439,-0.007257817975883448,-0.0886703440645924,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.5972838,32.72142004966736,-0.01576304115049691,-0.007413161490012687,-0.08820413158254681,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.7068174,32.83095359802246,-0.016236496641065693,-0.007425280874041761,-0.08591433734505927,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.8169537,32.94108963012695,-0.01626179406932448,-0.007410951079081686,-0.08485793674239517,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889820.91719,33.04132628440857,-0.015926496856681127,-0.007714402619583588,-0.08147967676445766,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.026798,33.15093421936035,-0.0156594067781306,-0.007846492478660044,-0.08335178240404062,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.126968,33.25110411643982,-0.015657277147033476,-0.007847521154851638,-0.08422620942457293,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.2368228,33.36095905303955,-0.015903992978985457,-0.007953476309371689,-0.0874413331320465,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.3369465,33.46108293533325,-0.015904285990919035,-0.007953602146956357,-0.0878123386399654,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.446798,33.5709342956543,-0.015468868725806552,-0.007918238630280513,-0.08998729951159845,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.5468082,33.67094445228577,-0.014818953648702938,-0.007616205974272945,-0.09165762620311568,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.646815,33.77095150947571,-0.014818659125712548,-0.007616069067407979,-0.09173599595593629,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.7469819,33.87111806869507,-0.01566327934638927,-0.007191750018173194,-0.08905218938930304,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.8569436,33.981080055236816,-0.015663662220518047,-0.007191557670438361,-0.0888158072526739,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889821.9571211,34.081257343292236,-0.014873039015249946,-0.0073710442031150085,-0.09116607223034201,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.0668235,34.19095993041992,-0.016274540422690838,-0.006916566605022291,-0.08835846254173063,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.176947,34.30108332633972,-0.016274575813659542,-0.006916555128598566,-0.08827996390467518,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.276959,34.401095151901245,-0.015105882359910307,-0.0073861745580484,-0.09140716793505632,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.3868048,34.51094102859497,-0.01468661940644754,-0.007294755884706408,-0.09071837156077223,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.4969852,34.621121883392334,-0.01460728367098089,-0.007448843453107127,-0.09000893178487424,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.597001,34.72113752365112,-0.014558251880915129,-0.007544074835942784,-0.08796023951480691,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.6971474,34.82128429412842,-0.01502397076526066,-0.007549540890606883,-0.0884603097261305,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.8068295,34.93096590042114,-0.015597943025847289,-0.007171755129348572,-0.08837235877692606,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889822.9169436,35.04107999801636,-0.015646822004861807,-0.0071066445616229205,-0.08649021383171629,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.0169547,35.141090869903564,-0.015158885993857871,-0.007045174488125214,-0.08942990494131742,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.1268096,35.250945806503296,-0.01514827378062439,-0.0070438375639109395,-0.09060728597757262,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.2268155,35.35095167160034,-0.015476548761235592,-0.007056637488290929,-0.09087413005788392,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.3269045,35.451040744781494,-0.015419200173588169,-0.00705494364039688,-0.09341670535246926,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.4370604,35.56119656562805,-0.015418708014862857,-0.00705492889543696,-0.09403172880827348,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.5468025,35.67093849182129,-0.01589269956333824,-0.006785338732611658,-0.09324406256315676,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.6569982,35.781134366989136,-0.01589291442807473,-0.006785216524906737,-0.09315308719074622,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.766802,35.89093852043152,-0.015909179218735015,-0.006830391900470743,-0.09511798183101838,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.8769372,36.001073360443115,-0.015659534537717946,-0.006703997695592398,-0.09414119293157697,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889823.9769437,36.10108017921448,-0.015659533618018896,-0.006703997229948712,-0.09411076155128839,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.0868053,36.210941553115845,-0.01593846132713393,-0.006726134478074359,-0.09629766065981116,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.1868708,36.311007022857666,-0.01622925551772801,-0.00551505696734625,-0.0934866222758437,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.286947,36.411083459854126,-0.01622925592692442,-0.005515055263154741,-0.09346021919766656,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.3969078,36.5210440158844,-0.01575868322310559,-0.006062913823407643,-0.09426800998452478,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.4970155,36.62115168571472,-0.01563138512870824,-0.005635953858041237,-0.09370625388516629,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.6068382,36.73097467422485,-0.01608496098512234,-0.005674625814430399,-0.09225966125381646,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.7068539,36.83099031448364,-0.016175880130710748,-0.00572630705677052,-0.09254693268394831,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.8171623,36.941298961639404,-0.015953679079574488,-0.005936753799480099,-0.09365164452005814,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889824.9269197,37.051055908203125,-0.01594884638556901,-0.00594133084512795,-0.09409060554759208,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.037018,37.1611545085907,-0.016320060669946963,-0.005886247675196071,-0.09587270506396095,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.1468983,37.271034717559814,-0.01619574261990576,-0.006179142578771469,-0.09653801049525512,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.257208,37.38134431838989,-0.01619568606562706,-0.006179275380371952,-0.09654785402372212,0.0,0.0,-0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.3669004,37.49103665351868,-0.01684927531643243,-0.005500411903239491,-0.09378947734782628,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.4769468,37.60108304023743,-0.016849291820376675,-0.0055003947610894905,-0.09371812255046308,0.0,0.0,-0.07716374999999999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.576969,37.70110535621643,-0.016591317334995002,-0.005895917601685358,-0.09730019990961125,0.0,0.0,-0.0628503566484375,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.677154,37.80129051208496,-0.01689367326672475,-0.005508100296820938,-0.0954506398580115,0.0,0.0,-0.05119200830488138,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.7869046,37.91104078292847,-0.01689367438061531,-0.005508098868086734,-0.09541599064329276,0.0,0.0,-0.07620078749515544,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889825.8969896,38.02112603187561,-0.016641840378178705,-0.005902329596485984,-0.09840986295488108,0.0,0.0,-0.12120078749515543,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.0068107,38.13094687461853,-0.016622625773609196,-0.006006331564237052,-0.0983927376000544,0.0,0.0,-0.19620078749515546,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.1069171,38.23105335235596,-0.01777976497592831,-0.005548144750514667,-0.09619396024905136,0.0,0.0,-0.2412007874951555,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.2069166,38.33105278015137,-0.01797742784394526,-0.005469877137233464,-0.09358285412636391,0.0,0.0,-0.30120078749515555,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.3169954,38.441131591796875,-0.017550409530675503,-0.005945435338809029,-0.09466261583111191,0.0,0.0,-0.3462007874951556,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.4173346,38.541471004486084,-0.018487413169854392,-0.005427870638703797,-0.09215737754846387,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.5267887,38.650925397872925,-0.018507994226602136,-0.005416389079168978,-0.09099964541468708,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.6267903,38.750927209854126,-0.017721510936157665,-0.005642082480797185,-0.09505679426416336,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.7268732,38.85100984573364,-0.01771506392558285,-0.005643932549033879,-0.09611668394832407,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.826969,38.95110511779785,-0.017730158382537768,-0.005088964041223193,-0.09749717726754703,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889826.9269989,39.05113506317139,-0.018033191707329123,-0.005261426489430858,-0.09607357316219023,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.0369773,39.16111373901367,-0.018035674738185375,-0.005262877498911021,-0.09559171596409044,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.146801,39.27093768119812,-0.017710131946657805,-0.004737520179083744,-0.09206938392126318,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.256992,39.38112831115723,-0.017709984375110635,-0.004737282029769759,-0.0918019698812671,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.3668058,39.49094223976135,-0.018266996861626566,-0.004508597852528751,-0.09148802910296538,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.4769406,39.60107684135437,-0.01788027108091295,-0.0043442770694794765,-0.09100689463377876,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.5868068,39.71094298362732,-0.01788026965615382,-0.004344276464138012,-0.09102648663560053,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.696906,39.82104229927063,-0.018310444911362755,-0.004669273491285439,-0.09646019950550055,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.7970226,39.92115926742554,-0.0186553552075417,-0.0047617615541225644,-0.09271247216184086,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889827.897123,40.02125954627991,-0.01875314220760562,-0.004542973993493882,-0.0922132612570099,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.0068576,40.13099408149719,-0.018813577770320646,-0.004407755841747048,-0.09080250953139668,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.106915,40.231051206588745,-0.018255844972268093,-0.00442965406379864,-0.09151362508880112,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.216795,40.34093117713928,-0.017766032140887913,-0.004099236786394016,-0.09210651851361185,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.3169425,40.441078901290894,-0.01775745119548961,-0.004091969124375921,-0.09200637988976723,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.4268737,40.55100989341736,-0.018357973807440208,-0.004243600622833443,-0.0891093113651813,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.5369217,40.66105842590332,-0.01836289645165016,-0.004244843586739497,-0.08837407874500691,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.64667,40.770806312561035,-0.017583129355264168,-0.004750248840467434,-0.0862036715962553,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.7469335,40.87106966972351,-0.01804917204460881,-0.004851892755466096,-0.08548515781804333,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.85718,40.981316566467285,-0.01804938346609788,-0.004851938727857199,-0.0854876428831357,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889828.966657,41.09079337120056,-0.01864578873785109,-0.004543918837932443,-0.08348431722869876,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.06673,41.190866470336914,-0.018645803797821586,-0.004543911060049393,-0.08346733773242221,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.1769733,41.301109790802,-0.018986412695621672,-0.00439448284707478,-0.08263917602124238,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.2867982,41.41093468666077,-0.018520870446218356,-0.004650345394908873,-0.0793584032484862,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.3969572,41.52109336853027,-0.018461096122658394,-0.004627243797148885,-0.07962694928536607,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.497006,41.62114238739014,-0.018228140171216566,-0.004642609495151588,-0.08012687733106638,0.0,0.0,-0.34916864804687486,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.59714,41.72127652168274,-0.018106997018049454,-0.004660930159187848,-0.0793992151730798,0.0,0.0,-0.2844000461382298,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.7068267,41.830962896347046,-0.018463385961202693,-0.004195368070664376,-0.07919105162407192,0.0,0.0,-0.24383748955776471,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.8068705,41.93100666999817,-0.018524264439023108,-0.004115840612683712,-0.07893545555170789,0.0,0.0,-0.19860715922910904,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889829.9069214,42.0310583114624,-0.018018545849764738,-0.004934869193962976,-0.07911701436285057,0.0,0.0,-0.16176677248685445,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.0172014,42.141337633132935,-0.01849627566306315,-0.004397353435374186,-0.07738848954466349,0.0,0.0,-0.131760047232871,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.1268585,42.25099468231201,-0.018508544741228566,-0.004382620054636029,-0.07663009900072737,0.0,0.0,-0.1073193819714686,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.2268615,42.35099816322327,-0.018519880740328315,-0.004200034654312965,-0.0790976772840466,0.0,0.0,-0.08741230736189849,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.3369458,42.461082220077515,-0.01851997366451867,-0.004198537953066346,-0.07974559849491847,0.0,0.0,-0.07494512702440771,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.4370568,42.561192989349365,-0.017970312052984893,-0.004107511468118404,-0.07973470160961682,0.0,0.0,-0.057991110650002765,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.5467508,42.67088723182678,-0.018293012279580346,-0.004426027542549315,-0.0815448157117018,0.0,0.0,-0.049720128493546116,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.6468167,42.77095293998718,-0.01829315885828801,-0.004426171977738459,-0.0816775715039526,0.0,0.0,-0.04049735540879639,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.7570457,42.88118243217468,-0.017875643534875613,-0.0049027220474532245,-0.07903843142163502,0.0,0.0,-0.0347214200936168,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.8668187,42.990954875946045,-0.017875615932387207,-0.004902753552806516,-0.07893481727083262,0.0,0.0,-0.029769277552764692,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889830.9768834,43.101019620895386,-0.01816708577431782,-0.005225147280598571,-0.07559882813771779,0.0,0.0,-0.021883154518802166,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.0772932,43.20142960548401,-0.01875564764065511,-0.004841632499695756,-0.0766544116049026,0.0,0.0,-0.018762069605558006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.186816,43.31095218658447,-0.018755649808929836,-0.004841631086813016,-0.0766979620429673,0.0,0.0,-0.014517731808828926,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.2868207,43.41095685958862,-0.019245222012388118,-0.005507463686068321,-0.07520288855334911,0.0,0.0,-0.0124471403095947,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.39698,43.521116495132446,-0.018840132312656258,-0.0047797366708060545,-0.07855558197802459,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.5068085,43.63094472885132,-0.018861361707814616,-0.0051074578861157755,-0.07896056334512203,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.607657,43.73179364204407,-0.01886498813370133,-0.005163439348423154,-0.07942575519272665,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.7169516,43.84108805656433,-0.01923584557959957,-0.0056680343411100445,-0.08040445342960822,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.8170183,43.94115471839905,-0.019347544458389102,-0.005441618451980123,-0.08196270808159944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889831.9170249,44.04116106033325,-0.0193497983965161,-0.005436455410235362,-0.08240771520063817,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.0268016,44.150938272476196,-0.01887092255288827,-0.004707281953420702,-0.08265939709852432,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.1369386,44.26107478141785,-0.018866997079742272,-0.004701304723949942,-0.08270416647650336,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.2369974,44.36113357543945,-0.01974606019690304,-0.004235541614210448,-0.08101201606764086,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
