timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890143.1412387,67.70099520683289,-0.07891134985464054,-1.8406716473603814e-05,0.17956614838622897,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.2511535,67.81090998649597,-0.07891113387626293,-1.8439529505711793e-05,0.17922557130886574,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.3512022,67.91095876693726,-0.0786461404187604,0.0009313825725451477,0.17507200211685436,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.4613082,68.02106475830078,-0.07844666646189905,-0.000260090836050814,0.17480033852902377,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.5614636,68.12122011184692,-0.07844666142795886,-0.00026012093306598236,0.17486875794237555,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.6711845,68.2309410572052,-0.078879040484336,-2.228327812289458e-05,0.17305610173434083,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.7812555,68.34101176261902,-0.07880828430388297,-0.0003024509016509283,0.17493059975973413,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890143.8912103,68.45096683502197,-0.07880828420431145,-0.000302451295897476,0.174975048811981,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.0013447,68.56110167503357,-0.07896657925929139,-0.00014539760238609241,0.17437165928829046,0.0,0.0,-0.34916864804687486,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.1111042,68.67086052894592,-0.07935820704291602,-0.0009112366832286585,0.1749272727412743,0.0,0.0,-0.2701800438313183,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.2111335,68.77088975906372,-0.07834628127582927,-0.0003007979841363549,0.1761025562342624,0.0,0.0,-0.23164561507987647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.3111398,68.87089610099792,-0.0781619963157362,-0.00017417587173322577,0.17672040918088427,0.0,0.0,-0.19860715922910904,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.4213562,68.98111295700073,-0.07933032532386668,-0.0001018936883600789,0.17433609862754995,0.0,0.0,-0.15367843386251173,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.5311596,69.0909161567688,-0.07933990242825278,-0.00010130117263880612,0.17371946066679378,0.0,0.0,-0.12517204487122743,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.6412375,69.20099377632141,-0.07936163249097367,-0.00044787996375147553,0.1719816243111465,0.0,0.0,-0.1073193819714686,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.7414312,69.30118751525879,-0.07900861602735694,-0.00018385213625262786,0.17338571346004095,0.0,0.0,-0.08741230736189849,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.8511345,69.41089057922363,-0.07900845599730145,-0.0001837323788870213,0.17353249078201483,0.0,0.0,-0.06763797713952795,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890144.9612355,69.52099180221558,-0.07962479239861237,-0.0006043062227394207,0.17678660146408287,0.0,0.0,-0.055091555117502626,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.0612416,69.6209979057312,-0.07962480796186852,-0.0006043168427489681,0.17685820546969833,0.0,0.0,-0.04723412206886881,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.1612592,69.7210156917572,-0.07948298044255887,-0.0007485072703460274,0.18106138703788677,0.0,0.0,-0.04049735540879639,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.2711334,69.83088994026184,-0.08008578422316764,-0.0010060238002202464,0.17678102727250256,0.0,0.0,-0.03133608163448915,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.3711731,69.93092966079712,-0.08008579944479809,-0.0010060303027398221,0.17663758566006926,0.0,0.0,-0.029769277552764692,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.4812632,70.04101943969727,-0.07932826819007471,-0.001118533574677119,0.1747527472693493,0.0,0.0,-0.021883154518802166,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.5813637,70.1411201953888,-0.07932826712409974,-0.0011185337329883056,0.1747524525288675,0.0,0.0,-0.017823966125280106,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.6911654,70.2509217262268,-0.07949213571465796,-0.0010663567100067098,0.17415304342618132,0.0,0.0,-0.015281822956662028,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.7911675,70.35092377662659,-0.07880225856999755,-0.0010884246376257581,0.17152150926885668,0.0,0.0,-0.0124471403095947,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890145.901251,70.4610071182251,-0.07920434862254387,-0.0007530241237571419,0.1716953306736002,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.001273,70.56102919578552,-0.07931539593139071,-0.0007017778399238229,0.17142513044667673,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.1013076,70.66106390953064,-0.07929191536655812,-0.000728432962459579,0.17053156066310748,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.2111604,70.77091670036316,-0.07995055492196246,-0.00144702097784521,0.16923286366149703,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.3212368,70.88099336624146,-0.07998942584659549,-0.0014894298785359463,0.16839991830457368,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.4212377,70.98099422454834,-0.08046651657824917,-0.0016860854006162567,0.1671242667566739,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.5212939,71.08105039596558,-0.08026000171098023,-0.002224620703434815,0.16967274557703949,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.6213806,71.18113684654236,-0.08025528451012579,-0.002236240385256022,0.1709105781558291,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.7214525,71.28120875358582,-0.08010683021942681,-0.0019392690609689922,0.17009776857952552,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.8311615,71.39091801643372,-0.08010561330014819,-0.0019368347079988376,0.16987916482232635,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890146.9413724,71.50112867355347,-0.08064477160762043,-0.001481144026689529,0.16930402256325827,0.0,0.0,0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.051133,71.61088919639587,-0.08078966283619772,-0.0016677853868914553,0.1681848336824805,0.0,0.0,0.045,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.1614149,71.72117114067078,-0.08078968787464431,-0.001667817730266028,0.16813839723232604,0.0,0.0,0.15000000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.2711544,71.8309109210968,-0.08039135329164054,-0.001936331976229025,0.16850460396276024,0.0,0.0,0.19500000000000006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.3711584,71.93091464042664,-0.08039134323319984,-0.0019363387565457214,0.16852285191036653,0.0,0.0,0.2550000000000001,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.4813702,72.04112648963928,-0.07981131603669943,-0.0014131161202469965,0.1655999293321484,0.0,0.0,0.3300000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.5911343,72.15089058876038,-0.07950978123823314,-0.0012864528096174757,0.16620907285553077,0.0,0.0,0.39000000000000024,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.691135,72.25089144706726,-0.07950978107616176,-0.00128645274153779,0.16623528689676093,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.80131,72.36106634140015,-0.08025360841225908,-0.001461854941376197,0.1688848532292493,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890147.9013197,72.46107602119446,-0.08019262697374352,-0.0016535078083416658,0.16840217188448303,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.0014496,72.56120610237122,-0.07968515175349997,-0.0010619897483077477,0.16653915317670176,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.1111195,72.67087602615356,-0.07960490261749013,-0.0009407131700503326,0.1660223839344468,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.2111337,72.7708899974823,-0.07984212302184776,-0.0006108948563466271,0.16641410889618946,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.311158,72.87091422080994,-0.07985612305056479,-0.0005914299827136294,0.16667192423188126,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.4113643,72.97112107276917,-0.07959426485318873,-0.0002796101466491557,0.16604400142276443,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.5212405,73.08099722862244,-0.0796338346807156,-0.0008343042420866953,0.167014205862559,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.621273,73.18102931976318,-0.07963566814520522,-0.000847526855507157,0.16770901649372405,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.721292,73.28104853630066,-0.07960423683523912,-0.00043152315116580606,0.16770151177668335,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.8311007,73.39085698127747,-0.0800789238537038,0.0002158589664924547,0.1718400670044513,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890148.9311287,73.49088549613953,-0.08008282059168978,0.00022109156322632973,0.17289173378314882,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.031236,73.59099221229553,-0.07959938120466395,0.0008311758009414166,0.16802836937864196,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.1412368,73.70099306106567,-0.07959541832292714,0.0008361768242895719,0.16675566526184937,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.241241,73.80099749565125,-0.07974160439249481,0.0007582101908613768,0.1660364011172879,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.341526,73.90128231048584,-0.08027015855225356,0.0008178267802630255,0.16674475236025277,0.0,0.0,0.38689046874999994,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.4511342,74.0108904838562,-0.08027039812069006,0.0008178538210112024,0.16682595332885342,0.0,0.0,0.3317102156445311,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.5512114,74.1109676361084,-0.07984495753561506,0.00017084415094013967,0.16501453895727813,0.0,0.0,0.25667104163975235,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.6612594,74.22101593017578,-0.07984476467947764,0.00017055085549488484,0.16488494344238536,0.0,0.0,0.2738374895577647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.7612815,74.32103776931763,-0.07922395468027726,0.00045949738283167934,0.16038360723716139,0.0,0.0,0.2888374895577647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.8613136,74.42106986045837,-0.07986358435133364,0.00015901422977845488,0.16116368743784548,0.0,0.0,0.3788374895577648,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890149.9711692,74.53092575073242,-0.07986360050316645,0.00015900664202449032,0.16123731415403064,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.081222,74.64097857475281,-0.07942577224156941,0.0004042410001255401,0.16366370181720669,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.1812916,74.74106121063232,-0.07942577162547078,0.0004042413452118789,0.16368799780174648,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.291131,74.85088753700256,-0.07934308652678275,0.0006196462042511076,0.1601365608704155,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.391146,74.95090222358704,-0.07975375870362848,0.0008246949242038102,0.16298157081070563,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.5012677,75.06102418899536,-0.08005092189352604,0.0008579662250896158,0.1625435520005727,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.6111317,75.17088794708252,-0.0802345784502298,0.0008785288373390082,0.1611458206319174,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.7111356,75.27089214324951,-0.08051746021901741,0.0008071244108852129,0.1599990294930853,0.0,0.0,0.3317102156445311,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.8214097,75.3811662197113,-0.08062510461277723,0.00029025946117700697,0.15790711441203786,0.0,0.0,0.2844000461382298,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890150.9311295,75.49088597297668,-0.08062639483136312,0.0002792833481717824,0.15765152071684518,0.0,0.0,0.22006333432588263,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.0413885,75.60114479064941,-0.08030159393700104,0.00017903697367454554,0.15590044476757203,0.0,0.0,0.17924296120427088,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.1512167,75.71097326278687,-0.08039288310250234,0.0004791115988589786,0.1531916059858398,0.0,0.0,0.14599451216938614,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.2612362,75.82099270820618,-0.08039292465950695,0.0004792476793970446,0.1530415917415704,0.0,0.0,0.11891344262766605,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.3617275,75.9214837551117,-0.08038803590168876,0.00037111679191702886,0.1545193442963928,0.0,0.0,0.10195341287289517,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.471203,76.03095960617065,-0.08038803557848655,0.0003711096432415189,0.15460661454094193,0.0,0.0,0.07888960739411338,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.5712545,76.13101100921631,-0.08039141897322556,0.0008119893223001664,0.15750801139271786,0.0,0.0,0.06763797713952795,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.68153,76.24128651618958,-0.07970527068758641,0.0002644447008258584,0.1596460333522991,0.0,0.0,0.05233697736162749,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.7911108,76.35086703300476,-0.07970526815979694,0.00026444268361627095,0.15963554143688174,0.0,0.0,0.04487241596542537,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.8911405,76.4508969783783,-0.080184432472224,0.0004491160633562414,0.16266948011603422,0.0,0.0,0.03654886325643874,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890151.9911683,76.55092477798462,-0.08018443314648946,0.0004491163232230112,0.16264873209158637,0.0,0.0,0.03133608163448915,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.091204,76.65096020698547,-0.08065640785695968,0.0003460504454186984,0.1599619147743887,0.0,0.0,0.024247262624711545,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.2014234,76.76117968559265,-0.0806616354320991,0.00044035341119496555,0.16213354312246686,0.0,0.0,0.020788996792862058,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.3111033,76.87085962295532,-0.07993849573468183,0.00034505503425282685,0.16013394211460508,0.0,0.0,0.0169327678190161,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.4212935,76.98104977607727,-0.07981496873669788,0.00032877612599686254,0.15774027462266016,0.0,0.0,0.013791845218387479,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.52153,77.08128619194031,-0.08084463701940323,0.0002970226638650941,0.15533876315850126,0.0,0.0,0.011233544129409214,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.631142,77.19089818000793,-0.0793943714710388,0.0005806678627386535,0.15621292449741375,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.731194,77.2909505367279,-0.07938229969400122,0.0005829986380784667,0.15672096980459393,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.8414989,77.40125513076782,-0.07897324034331704,0.0006452449411876891,0.15919112541676217,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890152.951111,77.51086759567261,-0.07897275452403377,0.0006453188680009578,0.15948032718713012,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.0612967,77.62105298042297,-0.07979486980791954,0.00067564146933026,0.16084492670852768,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.1711197,77.7308759689331,-0.07911232954165827,0.0012485184998934505,0.1634496578096405,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.2711446,77.83090090751648,-0.07911231230531139,0.0012485329656965576,0.16348015238844305,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.381378,77.94113445281982,-0.0794873504998471,0.0005197402979135311,0.16527903868223603,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.4911697,78.0509262084961,-0.07868563050936137,0.001298512041280424,0.16739577300222308,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.5911837,78.15093994140625,-0.0786856293812037,0.00129851313714759,0.16736279656358022,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.701501,78.26125717163086,-0.07887643752457707,0.0012356374142375828,0.16164065297094865,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.811116,78.37087225914001,-0.07897433459464825,0.0012496363700978824,0.16368417208786745,0.0,0.0,0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890153.911125,78.47088122367859,-0.07876473032619562,0.0007600195969474572,0.16701506815346256,0.0,0.0,0.07125,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.0214877,78.58124423027039,-0.0787260690593236,0.0006759745909081268,0.16803310412496053,0.0,0.0,0.058033570312499984,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.1312382,78.69099450111389,-0.07836475575061372,0.001246301981430262,0.16616360836011967,0.0,0.0,0.04726870572934568,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.2312715,78.79102802276611,-0.07836179397034666,0.00125097710521892,0.1656655332780126,0.0,0.0,0.04052700657469775,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.3415167,78.90127301216125,-0.07791046003684586,0.0010132522805086158,0.16979367800200684,0.0,0.0,0.03135902514143828,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.451145,79.01090121269226,-0.07864106043471109,0.0015840776745193509,0.16835337388874372,0.0,0.0,0.026886444180640644,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.551165,79.11092185974121,-0.07864139186532713,0.001584336562738002,0.1681651193282354,0.0,0.0,0.02080421798413753,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.6612368,79.22099304199219,-0.07841096813334347,0.0010978468219150625,0.16405189018046418,0.0,0.0,0.017837016394149915,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.761346,79.32110238075256,-0.07841096231485933,0.0010978345374476166,0.16395754257649564,0.0,0.0,0.014528361334387566,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.8711565,79.430912733078,-0.0781868617014558,0.0006836071114343779,0.1692157039533777,0.0,0.0,0.01183344110911701,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890154.971381,79.5311381816864,-0.07783949932779465,0.000746432445096132,0.17035133117657253,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.081369,79.64112520217896,-0.07783949055651464,0.000746434031612948,0.1703382022836033,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.1911197,79.75087594985962,-0.07733368901335307,0.0003100392482234575,0.17181698770922438,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.2911398,79.85089612007141,-0.0773336883016045,0.00031003863414197553,0.17179622637747993,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.4013028,79.96105909347534,-0.07822862173647663,0.0009528177805133369,0.17781961349839914,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.5013056,80.06106185913086,-0.07818419483913282,0.0010370119345519974,0.1741231843329949,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.6013823,80.1611385345459,-0.07851620202307277,0.000601781864580458,0.1737046708912997,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.7111568,80.27091312408447,-0.07857291561323074,0.0005274357004070173,0.1732529201604871,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.8111575,80.3709135055542,-0.0784047314070205,0.001230491610251715,0.16852635248654835,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890155.911167,80.47092318534851,-0.0785606171328715,0.0008327735842331952,0.1650671316711394,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.0212932,80.58104920387268,-0.07859215312264947,0.0007443204217217337,0.16774010093551794,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.131104,80.69086027145386,-0.07847883227658228,0.0015736003827372777,0.16937341446177,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.2311413,80.79089760780334,-0.07867132465468593,0.0006461830335344219,0.17187885485176757,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.3311656,80.89092183113098,-0.07867192721825612,0.0006432726829461466,0.17222911391385676,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.4412794,81.00103616714478,-0.0779962292491682,0.0006829716135311929,0.16975159392416828,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.551231,81.11098718643188,-0.07799542675655224,0.0006830187619634117,0.16945188438718706,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.6612391,81.22099542617798,-0.07860617224678516,0.000346783098835278,0.17173268973767541,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.7613294,81.3210859298706,-0.07948922677437158,-1.6802148826439873e-06,0.16992166023035615,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.8613365,81.42109298706055,-0.07948928515160336,-1.7032507863663744e-06,0.16984331684377452,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890156.961511,81.52126717567444,-0.07988387580246238,-8.960709388150218e-05,0.17019969834658788,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.0711007,81.63085699081421,-0.0798838857663675,-8.960931356296e-05,0.17021212047117107,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.1711004,81.7308566570282,-0.08046634160740385,-0.0006035003098579679,0.17328513691801817,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.271169,81.8309257030487,-0.07981279876194704,-0.0007212394863151628,0.1736991263337062,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
