timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899966.5282621,379.1409046649933,1.6957160927203798,-2.2237255883922056,0.2959285833968135,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899966.6380818,379.2507245540619,1.694956501425512,-2.2233650222598853,0.30457672060970786,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899966.738088,379.3507306575775,1.694955597746735,-2.2233645928722012,0.3055443137150782,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899966.8380928,379.45073533058167,1.695760887399758,-2.2234822210244727,0.2980063131522357,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899966.938104,379.55074644088745,1.6958088298275495,-2.2229690809000364,0.2967735556025737,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.0482905,379.66093277931213,1.695808885631019,-2.2229684713033087,0.2967745316407582,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.1580591,379.7707018852234,1.6955650916898999,-2.2225830960943687,0.29462762980913126,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.268187,379.88083004951477,1.695565049489116,-2.2225830293858366,0.2945449803424518,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.3681881,379.9808306694031,1.6947206429746444,-2.2226612661308596,0.3017049576224604,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.4682233,380.08086585998535,1.6947901714653946,-2.22322214056264,0.2954493186265372,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.5780504,380.19069266319275,1.6947901721361887,-2.223222145972237,0.29532816158265796,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.6780946,380.2907371520996,1.6948303248313172,-2.22395701515553,0.2963552985342073,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.788215,380.40085768699646,1.694830324979241,-2.223957017862809,0.2963789101626517,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.8980684,380.51071095466614,1.6948111501849181,-2.2240370796027618,0.30072541630794714,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899967.9980798,380.6107225418091,1.6951725803209765,-2.2240920686793535,0.2967569329167157,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.0981264,380.71076917648315,1.6952663461583473,-2.2234577651544916,0.29599258292844244,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.2082317,380.82087421417236,1.6953242965082191,-2.2230657440294177,0.29379210575521597,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.308409,380.92105197906494,1.6952517561072007,-2.2237928829781386,0.29275567281084935,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.4180617,381.030704498291,1.6951032767721896,-2.2236810154950253,0.29352546079159403,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.5180635,381.13070607185364,1.695100140577845,-2.22367764914285,0.2941265749227684,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.618065,381.23070764541626,1.6938435307542736,-2.2235643620661354,0.2985063597509994,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.7281866,381.3408291339874,1.695372625043011,-2.2223750814821077,0.29389903330840994,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.8283968,381.44103932380676,1.6953774737597465,-2.222371384199902,0.29277322767559166,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899968.938227,381.55086946487427,1.6936897893823177,-2.224766051968227,0.29632072522294806,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.0482838,381.66092681884766,1.693687785003903,-2.2247688959954908,0.2967448038635476,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.1580613,381.770703792572,1.694902668283711,-2.22360394260741,0.28926104621484594,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.258063,381.8707056045532,1.6948653595286187,-2.222758601458032,0.28451013904832756,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.3682635,381.9809060096741,1.6948653570568206,-2.2227585455764576,0.2844339707263348,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.478065,382.0907075405121,1.695149496974956,-2.2234813059355805,0.28873846282490856,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.5882583,382.20090079307556,1.6951494980217356,-2.22348130859825,0.28882406370684954,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.688261,382.30090379714966,1.693731061620817,-2.2229525679646396,0.29314820766123173,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.7980707,382.41071367263794,1.6943419948050111,-2.2233129682766086,0.2860266822697426,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899969.9082656,382.5209081172943,1.6942635514441962,-2.2237962234841366,0.2860324632887439,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.0180647,382.63070726394653,1.6942589219463604,-2.223824743743779,0.2860678463488302,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.118062,382.73070526123047,1.6945752550520974,-2.2236093236378887,0.2872410962213632,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.218076,382.83071875572205,1.693137323272184,-2.2242661234191354,0.2866857088229704,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.3282697,382.9409124851227,1.6931058997858583,-2.2242805101814196,0.28627935817473027,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.428465,383.04110741615295,1.6938589887839337,-2.2246496429825235,0.2923492720003642,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.53806,383.15070247650146,1.6938613348778029,-2.2246507929398303,0.29338197855322345,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.6382132,383.25085616111755,1.6948267898386111,-2.22322548651948,0.2886631478755701,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.7482984,383.3609411716461,1.694319304600569,-2.2218490707408107,0.2848902687558974,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.8582275,383.47087025642395,1.6943192165563847,-2.2218488327758568,0.2847437859886268,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899970.9683907,383.5810332298279,1.694407075980103,-2.2222560400713642,0.2876381776996171,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.0685961,383.6812391281128,1.694333332917599,-2.222461593075176,0.29615104207010123,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.178061,383.79070353507996,1.694333331055474,-2.2224615982655482,0.2963175164118379,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.2882583,383.90090107917786,1.6937927078607837,-2.222107076384424,0.2861082685640257,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.3882725,384.00091552734375,1.693792707570204,-2.2221070761938715,0.2860743110352333,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.4883764,384.10101890563965,1.694814402730636,-2.222288067296888,0.2869182113034645,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.5980706,384.21071314811707,1.6943672944995856,-2.2226021386909363,0.2842006864907365,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.6981816,384.3108243942261,1.6943672944077928,-2.2226021387554162,0.2842311491521139,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.8083162,384.42095923423767,1.6935687524536833,-2.22189823358213,0.28988923380296594,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899971.908472,384.5211145877838,1.693390989605174,-2.2215750996065324,0.28528205329347944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.0181992,384.6308419704437,1.694078075575409,-2.221131859892968,0.2846792643709515,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.128266,384.7409086227417,1.6940932473099484,-2.221122634548526,0.2856799303958031,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.2380598,384.8507022857666,1.6940185820124076,-2.2211922171828675,0.28224470614192043,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.3380597,384.9507029056549,1.6940184933362037,-2.2211922998226488,0.28185751233850187,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.4381514,385.05079412460327,1.693179322490015,-2.2218637690735705,0.2863414495202141,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.5483577,385.16100025177,1.6941217303944507,-2.2224475526842453,0.2824522838277579,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.6486168,385.26125955581665,1.6941218936978288,-2.2224476535992888,0.28220147576479704,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.7581716,385.3708143234253,1.6945253065264783,-2.2219704286137,0.2788563304543157,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.858358,385.47100138664246,1.6945253763572943,-2.2219703460059894,0.27870202567261426,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899972.968516,385.5811586380005,1.693846371757808,-2.2220120364850215,0.27682142455142245,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.0781777,385.69082045555115,1.6939154681041093,-2.2213483914764076,0.27718971631516887,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.1783247,385.79096722602844,1.6939154683586848,-2.2213483890315207,0.2772324515846556,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.2784777,385.8911204338074,1.6940204979026174,-2.2212302075182078,0.2745954628961478,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.3882005,386.0008430480957,1.6936703802064244,-2.2225572676670904,0.2810101415247832,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.488288,386.1009304523468,1.6936703800182389,-2.222557268380373,0.2810327179362808,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.588303,386.20094561576843,1.6938780604648036,-2.2212901965520926,0.2742147563311823,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.698128,386.3107705116272,1.6938780607570454,-2.2212901947691073,0.2741910929231608,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.8082707,386.4209132194519,1.6934803683015167,-2.2206069623324485,0.2727882171533613,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899973.9180615,386.53070402145386,1.6934293794665782,-2.220489911002283,0.27452932029825483,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.0282576,386.64090037345886,1.6933642039848777,-2.220734989381339,0.27192018454352773,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.128263,386.74090552330017,1.6933636697243852,-2.220736998353515,0.27125523453256317,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.238069,386.85071182250977,1.69312501890145,-2.2212989386746336,0.2684993647274698,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.3483074,386.9609501361847,1.693532442411814,-2.2207426316334464,0.2751030935377514,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.4583158,387.0709583759308,1.6935325130655392,-2.220742535033696,0.2755128022076594,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.5682738,387.18091678619385,1.6931397361315494,-2.2194543175940056,0.26881895247248,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.6780617,387.2907044887543,1.693139732343229,-2.2194543051691915,0.26871953269111515,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.7781067,387.3907492160797,1.6942054168458136,-2.2199976458470423,0.2718575417246276,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.878427,387.49107003211975,1.6934673331328849,-2.2198719808528353,0.27673568237452084,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899974.9882572,387.6008996963501,1.6934673304137515,-2.2198719803898754,0.27675050380332866,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.088259,387.7009017467499,1.6937484179390045,-2.2197490546211753,0.2718991917900686,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.1982186,387.81086134910583,1.6936103010406547,-2.2197273430138003,0.27172207901072554,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.2982473,387.9108901023865,1.6938033888918762,-2.2195770152314673,0.2711473820680448,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.4082644,388.0209069252014,1.693975479677471,-2.2194924006183276,0.2707859294811925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.5180588,388.13070130348206,1.693956992259976,-2.2199904867421982,0.26941108709710004,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.618106,388.2307484149933,1.693299994066477,-2.2197818660774584,0.2720259936546485,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.7282598,388.3409025669098,1.6932857286152865,-2.219776689433079,0.2734405034752223,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.828358,388.44100046157837,1.6943362893732241,-2.2212134742414547,0.26897118272916476,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899975.938061,388.5507035255432,1.6943395621791664,-2.221217950248977,0.26819785797498596,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.0482607,388.6609034538269,1.6935018878095263,-2.219796168455855,0.2655351803837869,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.1482882,388.76093077659607,1.6943360717426055,-2.2195265409898077,0.26459006566740495,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.25811,388.8707528114319,1.6943362161650286,-2.2195264943597106,0.26459493029428316,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.3682907,388.9809331893921,1.6933850907985535,-2.221873818365064,0.26990181736958085,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.4684715,389.0811142921448,1.693385081624984,-2.221873841004918,0.26999361220681006,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.5781224,389.1907651424408,1.6944930542938819,-2.2204281974976348,0.26413282045276265,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.6883106,389.3009533882141,1.6942816751138332,-2.220547139575366,0.2604789708367319,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.788487,389.4011297225952,1.6942816750002139,-2.220547139639303,0.2605247105459343,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899976.8980665,389.5107092857361,1.6939826791835852,-2.22041269114479,0.25785841575901447,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.0082614,389.6209042072296,1.6942003889117145,-2.220667375472826,0.2572002165656606,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.1180592,389.73070192337036,1.6945005680650829,-2.222011497748776,0.2553096924867795,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.2180855,389.8307282924652,1.694506817273073,-2.2220404044078053,0.25477133323175494,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.3282876,389.9409303665161,1.6931775500502524,-2.221244856088513,0.2604143827190457,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.428309,390.0409517288208,1.693173408993018,-2.2212423777221453,0.2614017150874952,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.53809,390.150732755661,1.6937857783047532,-2.221296431598095,0.25618869577161263,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.6481612,390.2608036994934,1.6940706517821966,-2.219694714269522,0.2517162669993729,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.7482255,390.3608684539795,1.6940707007637592,-2.219694436982897,0.2515689428720078,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.848281,390.46092343330383,1.6944358527874683,-2.2196346045106354,0.25346638843715574,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899977.958091,390.5707335472107,1.6937468152678723,-2.221050617561328,0.25976266550208393,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.0682857,390.68092823028564,1.693746769710522,-2.221050711176512,0.25997802113143287,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.178072,390.790714263916,1.6943312603635508,-2.2204360247811796,0.2536645952700223,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.2884676,390.9011104106903,1.6943312660009444,-2.220436018852549,0.25356155003885483,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.3980615,391.01070404052734,1.693955181995757,-2.221207423147455,0.25348787569192854,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.4980953,391.1107380390167,1.6936272936245758,-2.221093078084623,0.25671675377098513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.6082714,391.2209138870239,1.694301758972646,-2.220401042869304,0.2536389072266525,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.7180939,391.3307366371155,1.6943415638925279,-2.220360201042906,0.25162178799131496,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.8282301,391.44087290763855,1.6931778866710387,-2.2201660953274724,0.24984428912971346,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899978.9284139,391.5410568714142,1.6930346356046488,-2.2215356325600126,0.2543633066680222,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.0380945,391.65073704719543,1.6930342006270218,-2.2215399009550256,0.25521799753477215,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.148267,391.76090955734253,1.6951063610670873,-2.221254393607243,0.2488189927204436,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.2580602,391.87070322036743,1.6951067197584628,-2.221254344185865,0.24847581630596238,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.3581676,391.9708104133606,1.695115143744812,-2.2205227248587724,0.2505724397433564,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.4683397,392.08098244667053,1.6935756418270453,-2.220117897291102,0.25775658282237845,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.5780768,392.19071984291077,1.6935756269785953,-2.2201178933870165,0.2578444381225733,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.6882555,392.30089807510376,1.6947360088212564,-2.220114697572963,0.25199489814305753,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.788285,392.40092754364014,1.6947360094449506,-2.2201146975712454,0.2519670442642994,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899979.898174,392.51081681251526,1.6947316871175773,-2.2210528787130337,0.2550064775360479,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.0082705,392.6209137439728,1.6949516920245917,-2.2217521249983476,0.2494485433775413,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.1180692,392.7307116985321,1.6948374012023273,-2.21938687905608,0.24947542247798538,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.2282355,392.8408784866333,1.695281819169872,-2.220586231928471,0.25248790978334146,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.3283215,392.9409644603729,1.6952832114057663,-2.2205901285178737,0.2530178507969296,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.4284272,393.04106974601746,1.6947390323098144,-2.2200904857715935,0.2574250388402666,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.5383158,393.1509585380554,1.6947373370317775,-2.2200889292373884,0.2581602126257785,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.648271,393.2609136104584,1.6952755580357033,-2.219370122523025,0.2501578780633871,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.7581263,393.3707687854767,1.6938130333583143,-2.2208014513146135,0.2589576253686774,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.8582287,393.470871925354,1.6938129366627719,-2.2208015459498154,0.2593132812123171,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899980.9682868,393.580929517746,1.695410534536487,-2.219360863040454,0.2532427134286408,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.0780957,393.69073843955994,1.6954105499452654,-2.219360849145115,0.2531345269058791,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.178103,393.7907454967499,1.6946606497133592,-2.2202908647031014,0.251457788682953,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.2882833,393.9009258747101,1.6943677918951219,-2.218929120868509,0.2586108415851287,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.398071,394.01071405410767,1.6947676406861492,-2.2191108079885757,0.25666343833356553,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
