timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888684.1266885,31.001466035842896,-0.07727041246938746,0.002882688370367055,0.10397721504967183,0.0,0.0,0.08475765689405734,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.237251,31.1120285987854,-0.07715188502182435,0.0033672891512188147,0.10799055444413419,0.0,0.0,0.06903564127556527,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.3463101,31.221087217330933,-0.0771518771752938,0.0033673212159671725,0.10816849854711919,0.0,0.0,0.02918943293863778,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.4463603,31.32113742828369,-0.078100310906273,0.003146135499853898,0.10611588424664298,0.0,0.0,-0.01581056706136222,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.5463643,31.421141624450684,-0.07810033485539733,0.003146129914641096,0.10606434710730284,0.0,0.0,-0.07581056706136222,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.6564517,31.531230211257935,-0.07723741065094288,0.0033353583158147334,0.10739814741256648,0.0,0.0,-0.10581056706136222,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.7566533,31.631433725357056,-0.07794899881973559,0.0027800921332393207,0.10803443326462325,0.0,0.0,-0.09840096193752364,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.8568344,31.731611728668213,-0.07794900568305331,0.002780086777700624,0.10803645851755839,0.0,0.0,-0.0801481985041251,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.9666507,31.84142804145813,-0.07777867260598276,0.0032594976704895164,0.10545592286638339,0.0,0.0,-0.06528120860785054,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.0761917,31.950969219207764,-0.07892170657235138,0.0029915656278879463,0.10978078534695701,0.0,0.0,-0.055970476230155844,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.187303,32.06208157539368,-0.07823433839025909,0.002310311078563891,0.10824216061172631,0.0,0.0,-0.043308887569691444,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.296131,32.170907974243164,-0.07811692180624566,0.002193938957036651,0.10637722451302434,0.0,0.0,-0.035275359606060985,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.3961587,32.27093577384949,-0.07764031408228325,0.0026296307546928395,0.10855015518417055,0.0,0.0,-0.03024421144224653,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.5071793,32.381956815719604,-0.0778528787406837,0.002907901582031839,0.10661282921986981,0.0,0.0,-0.025930630785296116,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.6072485,32.48202967643738,-0.0778535732337284,0.0029087389576593478,0.10611969887834061,0.0,0.0,-0.020064627799012785,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.7161179,32.59089517593384,-0.07821976554262175,0.0027918321520385937,0.11029073263292233,0.0,0.0,-0.016342764746219655,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.8265095,32.701287031173706,-0.07822090633957716,0.0027914679528860476,0.11100658935153707,0.0,0.0,-0.01331128402807557,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888685.9282196,32.802998065948486,-0.07741905258750165,0.003359599544423614,0.10792582574358978,0.0,0.0,-0.010842124036392725,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.0364788,32.91125726699829,-0.07708567819161488,0.0033399050654370414,0.10102150018703338,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.1463826,33.02115988731384,-0.07708565616093915,0.0033399037569274677,0.10081733168493923,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.2566893,33.13146710395813,-0.07747924285811615,0.0029614973566032344,0.10792804047358207,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.3662934,33.24107050895691,-0.07747924430810056,0.0029614959625434696,0.10801339879114913,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.4663303,33.34110736846924,-0.07674212422789588,0.004295019001411182,0.10030011283024631,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.5764892,33.451266288757324,-0.07755554002800176,0.00400925972574662,0.10888753431198772,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.687238,33.56201720237732,-0.07749112129486614,0.004034823588346202,0.10762425111106477,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.7961106,33.67088770866394,-0.07700418646090679,0.003872718268256616,0.10380468041613167,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.8961525,33.77092957496643,-0.07699367871152599,0.003869159797172896,0.10262535932324379,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888686.996299,33.871076583862305,-0.07690622760106841,0.004863788219405767,0.10576257020037261,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.1071787,33.981956005096436,-0.07690432561010796,0.0048854205850099594,0.10702483899664372,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.2073023,34.082080125808716,-0.07687937806765055,0.004341807339646284,0.10453731339299566,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.3161185,34.190895557403564,-0.07803948114047991,0.004481447280053279,0.10929808679492936,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.4161344,34.29091143608093,-0.07804085902859066,0.004481615134312253,0.1099045116177102,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.5161731,34.390950202941895,-0.07807819826936277,0.004580055828486225,0.1068819888845498,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.6268675,34.50164484977722,-0.07807824261531253,0.004580172741580111,0.10650833996808018,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.7361205,34.61089849472046,-0.07775850519717653,0.004722398448192529,0.10321450406920185,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.8377802,34.71255850791931,-0.07720011614045354,0.00463581989401806,0.10751586554664438,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888687.9463658,34.82114315032959,-0.07720007922599836,0.0046358141695784175,0.107697024931098,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.0463839,34.92116117477417,-0.07775325554088679,0.004776728399904747,0.10068548438485525,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.1562216,35.030999183654785,-0.07775326087625394,0.004776729759017809,0.100594312124211,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.2568152,35.13159394264221,-0.07819438058912458,0.005076758900324847,0.1064816556071122,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.3663104,35.241087436676025,-0.07738610168720267,0.004489113303998782,0.1018105173116064,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.4663286,35.341105699539185,-0.0773861012527597,0.004489112988144349,0.10179973722398117,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.5763514,35.45112895965576,-0.07786026776430383,0.005097503966669276,0.10514658680587807,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.67638,35.55115818977356,-0.07777376547229141,0.0049795156453255164,0.10301209946703249,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.776394,35.65117168426514,-0.07777376542579725,0.0049795155819079145,0.10300359033535234,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.876427,35.75120449066162,-0.07801989850342438,0.0056617200202645915,0.09987356052396823,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888688.98674,35.861517906188965,-0.0774844269606679,0.005117227005358473,0.10213263004545325,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.0868266,35.96160697937012,-0.07738026637332669,0.0054027814017411704,0.10162667058597563,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.1961563,36.07093358039856,-0.07736787185740425,0.005457049089158723,0.09924682998653722,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.2962,36.17097735404968,-0.07668806031349612,0.006091477348586846,0.1016861542123344,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.4069548,36.28173351287842,-0.07664793988272964,0.006128919394011141,0.10328449075181645,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.5071614,36.38193869590759,-0.07742381818696323,0.005958389036121386,0.0985900115160403,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.6080794,36.48285961151123,-0.07646653871861306,0.006107589703450139,0.09734563409931773,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.716376,36.59115386009216,-0.0764635489827011,0.006108056162159353,0.09730943653881585,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.827205,36.70198202133179,-0.07661937024401831,0.005884424963734147,0.10198167027810356,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888689.927374,36.80215120315552,-0.07661944087919971,0.0058843235896977675,0.1023638863650227,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.0365136,36.911293506622314,-0.07668580420055962,0.005792537406035526,0.10521024264589585,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.1466713,37.021448373794556,-0.07609834004447254,0.005500568138686441,0.09918360539454785,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.256436,37.131213903427124,-0.07609833437835833,0.0055005653227106245,0.09907124844637227,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.3568606,37.23163819313049,-0.07630718060639752,0.0058043617611547235,0.10177503869273163,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.457076,37.33185529708862,-0.0771877413183669,0.004897505746542886,0.10119278356603889,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.5572941,37.43207335472107,-0.07718774456237329,0.0048975024056579705,0.10117880435416549,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.6663759,37.54115319252014,-0.07767049267614946,0.004714352150915336,0.09864978148963743,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.7765508,37.651329040527344,-0.07775139371288363,0.0047108374954951925,0.09994836377693961,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.8863723,37.761149644851685,-0.07797737260523344,0.0046600260434218055,0.1016152829020518,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888690.9864705,37.86124777793884,-0.0779877583827393,0.004657155497341283,0.10016020022607641,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.086875,37.961655616760254,-0.07783775679260573,0.0048671809318980574,0.10194888177361427,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.196127,38.07090449333191,-0.07782890415109261,0.0048795759993342,0.10311988758650692,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.296163,38.17094016075134,-0.07732917847718809,0.0044179633383605865,0.10070229535594954,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.4069533,38.28173112869263,-0.07745274782814254,0.004364124338266867,0.10190062275995082,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.5161414,38.39091873168945,-0.07745316664116607,0.004363987889778862,0.10228457680913206,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.6165986,38.4913763999939,-0.07810781673868171,0.00394585193068748,0.09901186018601038,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.7268796,38.6016571521759,-0.07810859423389357,0.003945355331500592,0.09863592647585318,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.8271837,38.70196080207825,-0.07864505595284081,0.0035979219157242434,0.10002509263430426,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888691.936484,38.811261892318726,-0.07825347954665665,0.003094279095190519,0.10301276420836025,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.0463996,38.92117667198181,-0.07825345365290083,0.0030942458026591677,0.10310836758526687,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.1572797,39.03205704689026,-0.0785699043317717,0.0033757283751211643,0.10116981267827807,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.2663465,39.1411235332489,-0.07911200232455867,0.0032923739844452917,0.09743850776515828,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.3664062,39.2411835193634,-0.07911200308738096,0.003292373867150147,0.09743789950121151,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.4762383,39.3510160446167,-0.07918409873842668,0.004004683469154276,0.10090235987152507,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.5765667,39.451345682144165,-0.0791840987771774,0.0040046838520139206,0.10091851006402042,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.676669,39.551446199417114,-0.07889052147774002,0.0035064933624389446,0.10349139769320193,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.786321,39.66109824180603,-0.07869023893938418,0.003334828879315362,0.10062964928103035,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.8960989,39.77087616920471,-0.07896524034432945,0.003977498995951645,0.10297836222323298,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888692.9961078,39.870885133743286,-0.07897122140056893,0.003991476546258315,0.10391525075894936,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.096171,39.970948696136475,-0.07948326022324952,0.0032648445352284772,0.10389200717863378,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.196357,40.07113456726074,-0.07889171617363286,0.0037549888947200866,0.10258158386816518,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.306364,40.18114161491394,-0.0788550216077742,0.003786446578158305,0.10172878285792564,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.4071608,40.28193974494934,-0.07933266402244253,0.0031665930324154103,0.10067360735048059,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.5079849,40.38276433944702,-0.07933415201864803,0.0031646620068326204,0.10050104125292059,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.6161435,40.490920543670654,-0.0784629181995215,0.00334019574110067,0.09715116843549776,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.7161756,40.59095287322998,-0.07947416373721969,0.0037329776185756145,0.10104580195589286,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.8270726,40.70185112953186,-0.07947536796501921,0.0037334434568270765,0.10159924866366765,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888693.9270785,40.801857709884644,-0.07922801176084521,0.0033608528478938447,0.09490021820780736,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.0277379,40.90251898765564,-0.07946114953605553,0.0027657320257200037,0.10124765713698114,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.1361113,41.01088857650757,-0.07946118989963849,0.0027656290213193438,0.10164598104354017,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.2361364,41.11091351509094,-0.07927197554210028,0.002654122874004653,0.09717943579158916,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.3466187,41.22139596939087,-0.0792719630328881,0.0026541155021853327,0.09701813150629857,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.4466505,41.321428060531616,-0.08051284515693428,0.0026252763375080833,0.10137024409057283,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.5575988,41.43237662315369,-0.08089199055068733,0.0023387830638968584,0.09811201509532541,0.0,0.0,-0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.666463,41.54124045372009,-0.08089199194742792,0.0023387820084485914,0.09807249874909374,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.7767632,41.65154027938843,-0.08039111382392129,0.002730325655579844,0.10043227919005115,0.0,0.0,-0.07330556249999999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.8770573,41.75183629989624,-0.08024748660126767,0.0026472574198678914,0.09866690897085562,0.0,0.0,-0.0628503566484375,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888694.986318,41.8610954284668,-0.08053388102929294,0.002335704303132313,0.09710278378191362,0.0,0.0,-0.04863240788963731,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.096196,41.97097325325012,-0.08055602188431718,0.0023203472494801123,0.09955200654431184,0.0,0.0,-0.041696210714377784,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.1962237,42.071001052856445,-0.08084078800986984,0.002521977305060821,0.09605563167015951,0.0,0.0,-0.03396182422817766,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.3066423,42.1814227104187,-0.08084698144320814,0.00252636259613177,0.09466282103439827,0.0,0.0,-0.027662118095252125,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.4092216,42.28400254249573,-0.08053282581138663,0.002135997456938244,0.09690664226441026,0.0,0.0,-0.022530968076820947,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.5162954,42.391072511672974,-0.08059302614140319,0.0019560290289021075,0.09428047917792348,0.0,0.0,-0.03431748875486436,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.6283967,42.50317573547363,-0.08059321673187009,0.001955472162480662,0.09376489114393483,0.0,0.0,-0.09431748875486436,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.7288268,42.6036057472229,-0.0799103635173045,0.0018062387355246628,0.09599984491385971,0.0,0.0,-0.09372608192120181,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.836125,42.710901975631714,-0.0802975474290976,0.0013103765253691798,0.09303616818868221,0.0,0.0,-0.0803583994871904,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888695.9466655,42.8214430809021,-0.08029761450423513,0.0013102907032093245,0.09287207208877302,0.0,0.0,-0.09889728276032986,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.0468009,42.92157816886902,-0.08057544887797963,0.0012946333172969247,0.09690521266302188,0.0,0.0,-0.14389728276032987,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.1564262,43.031203508377075,-0.0805754558936434,0.0012946329219284407,0.09700567942488103,0.0,0.0,-0.21889728276032994,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.2664955,43.14127278327942,-0.08024849298596445,0.0015168402097543157,0.09301167006802391,0.0,0.0,-0.18767705780663785,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.376315,43.25109267234802,-0.08064079648586889,0.0008449942192366494,0.08957800569091035,0.0,0.0,-0.21437854467049067,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.4767365,43.35151433944702,-0.08057557524014383,0.0008474174748243256,0.0903144803305933,0.0,0.0,-0.2593785446704907,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.5863752,43.46115255355835,-0.08053526624688102,0.0008489152142700892,0.09244279452820425,0.0,0.0,-0.28937854467049073,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.6965632,43.57134127616882,-0.08019916195944532,0.0009811020022684669,0.08936054573253216,0.0,0.0,-0.28937854467049073,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.8065362,43.68131422996521,-0.08096144111231893,0.001015126286538537,0.09262145157258495,0.0,0.0,-0.17326162411726603,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888696.9067333,43.78151893615723,-0.08096383860763945,0.0010152233260565956,0.09342050511635502,0.0,0.0,-0.14112267572866388,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.0161788,43.89095616340637,-0.08084584466234883,0.0007006937868499335,0.08867950752450415,0.0,0.0,-0.11494530139772002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.116277,43.99105429649353,-0.08084570452689824,0.0007003202360027558,0.08812465103975065,0.0,0.0,-0.0985512277858702,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.2269504,44.10172963142395,-0.0808074800658977,0.0010578587042015142,0.09144930518813066,0.0,0.0,-0.08027059097676492,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.3288486,44.20362687110901,-0.08059437046562108,0.000974731775885538,0.08810880143830069,0.0,0.0,-0.06538089804176861,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.4361458,44.31092309951782,-0.08059433357744958,0.000974717375918165,0.0879192046437387,0.0,0.0,-0.053253150085633284,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.5465355,44.42131304740906,-0.08143300568834698,0.0013795072525108075,0.09171627530575677,0.0,0.0,-0.045657919554669836,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.6465485,44.5213258266449,-0.0819339243159727,0.0017402220242698347,0.09248558081234481,0.0,0.0,-0.035329227797312006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.756246,44.63102316856384,-0.08193392914724253,0.0017402255033162474,0.09247225986705132,0.0,0.0,-0.027337083006155137,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.8564484,44.73122596740723,-0.0813830029466773,0.0016436890153643435,0.0924508585338577,0.0,0.0,-0.02343813154240226,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888697.9565208,44.83129835128784,-0.08138300091705071,0.0016436886597213846,0.09243516437363475,0.0,0.0,-0.019090504629608776,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.0567436,44.93152093887329,-0.08103041780566297,0.0010166490080162959,0.09038419946483067,0.0,0.0,-0.015549335336470281,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.1665387,45.04131603240967,-0.08054675424227804,0.0017367157100234502,0.0865682056557251,0.0,0.0,-0.012665030814900894,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.2772126,45.15199065208435,-0.08072476509797294,0.0015432903207868408,0.08684584255529693,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.3865495,45.26132655143738,-0.08083478200919803,0.0014237466261281737,0.08765003251138026,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
